T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
20.215,19.639999,19.789999,12.3,34.0,43.68
21.42,16.859999,21.789999,14.6,30.26,37.27
19.234999,19.34,18.684999,14.3,55.199997,61.829998
17.629999,21.0,29.59,8.9,36.73,29.74
20.119999,17.66,20.889999,7.4,33.939999,41.689999
20.594999,17.32,24.744999,13.4,29.709999,34.23
20.32,17.26,20.834999,11.6,32.059998,39.98
20.434999,16.959999,20.844999,7.1,22.67,31.48
20.85,20.219999,21.26,9.6,24.33,35.739998
21.535,17.9,24.654999,9.6,19.85,27.66
22.73,22.42,27.719999,18.1,31.4,35.099998
15.67,15.719999,15.57,8.6,36.239998,44.57
16.039999,16.0,15.67,7.8,41.41,49.959999
21.309999,17.92,24.734999,10.9,39.860001,42.869999
21.609999,18.039999,19.779999,11.8,38.07,49.360001
13.24,13.04,13.349999,9.9,41.950001,49.559998
22.91,18.02,25.17,18.4,35.619999,40.829998
17.299999,17.82,17.07,7.6,34.77,43.779999
20.369999,20.02,20.195,17.299999,73.650002,78.279999
22.35,21.74,27.17,12.1,31.84,35.57
13.73,13.599999,13.79,9.9,41.18,48.75
22.16,18.059999,24.98,14.9,27.57,34.869999
20.414999,20.219999,19.959999,10.8,32.290001,43.079998
23.465,23.4,30.154999,25.9,36.43,37.130001
16.795,17.24,16.26,5.9,42.209999,50.989998
20.959999,20.82,20.795,12.3,51.079998,58.309998
20.225,17.139999,19.965,6.9,32.889999,41.110001
19.244999,20.859999,19.039999,11.8,51.009998,58.939999
20.27,20.059999,20.004999,15.3,71.43,75.739998
19.59,16.66,18.49,11.1,38.919998,50.59
18.440001,18.699999,18.324999,7.1,25.34,35.599998
18.424999,19.639999,18.34,9.6,38.149998,46.599998
22.934999,22.519999,23.684999,15.3,37.0,44.59
17.105,14.7,16.465,7.8,39.02,49.610001
22.01,17.779999,19.43,7.8,23.91,38.509998
20.719999,20.459999,20.629999,18.299999,56.469997,61.649998
18.199999,17.92,17.764999,8.3,43.689999,52.629997
14.075,14.02,13.809999,6.9,41.639999,49.579998
19.234999,15.92,17.645,9.8,38.559998,49.779999
21.555,18.119999,21.205,10.1,20.92,30.709999
22.0,17.299999,23.959999,13.9,29.849998,34.860001
17.275,16.9,16.869999,10.6,38.869999,48.48
20.52,17.66,21.799999,9.4,34.349998,40.689999
20.799999,17.639999,25.094999,7.6,27.91,33.41
19.375,19.219999,19.439999,23.700001,34.079998,42.41
20.324999,17.24,19.184999,13.8,27.879999,38.869999
13.759999,13.599999,13.65,5.9,41.610001,49.529999
21.885,21.799999,21.635,16.1,55.169998,62.889999
23.434999,21.02,27.529999,16.1,50.200001,50.34
18.039999,18.32,17.844999,9.3,31.969999,39.91
21.5,17.359999,19.23,9.1,21.5,34.07
21.6,17.84,19.404999,11.8,38.169998,50.52
20.65,21.0,20.34,13.6,36.82,45.899998
23.244999,20.68,27.019999,15.1,42.84,44.899998
21.09,21.26,20.539999,24.9,26.59,38.700001
22.824999,18.34,24.855,20.799999,32.610001,38.860001
20.525,20.48,20.295,12.3,37.419998,53.48
18.209999,18.119999,18.215,10.4,29.5,39.709999
19.52,18.359999,18.92,15.7,29.369999,40.029999
21.584999,22.42,21.205,13.0,48.489998,56.73
17.940001,17.539999,17.455,8.9,32.149998,43.98
21.779999,17.440001,19.574999,11.3,16.369999,27.23
21.344999,18.199999,21.609999,13.8,38.459999,45.689999
21.434999,15.66,18.074999,19.299999,59.389999,77.189995
23.129999,21.959999,24.004999,20.299999,60.219997,64.25
22.305,18.08,24.934999,8.9,33.219997,37.899998
17.969999,18.199999,17.865,11.6,49.539997,56.719997
16.684999,16.68,16.465,6.6,38.619999,47.110001
22.129999,18.539999,20.445,9.8,26.459999,39.18
19.23,21.02,19.1,11.6,55.199997,62.459999
19.039999,18.719999,18.674999,11.3,37.91,47.529999
22.195,18.299999,21.27,15.6,39.879997,49.459999
18.994999,15.759999,18.98,7.8,36.919998,44.939999
20.355,17.42,21.34,9.8,33.669998,41.549999
18.219999,17.959999,17.77,8.3,43.66,52.669998
20.379999,20.32,20.084999,15.3,63.579998,69.229996
17.34,18.32,16.68,4.9,37.969997,47.489998
23.51,24.18,22.719999,20.799999,37.130001,48.82
22.24,17.539999,24.154999,17.799999,23.58,32.099998
16.934999,16.74,16.699999,10.8,44.789997,53.139999
21.594999,21.559999,21.094999,14.3,47.799999,56.25
20.715,17.82,25.234999,8.4,32.329998,36.149998
18.385,14.599999,16.359999,5.3,20.799999,33.119999
21.539999,17.74,24.109999,12.3,33.880001,39.73
17.494999,15.36,17.525,7.1,36.389999,43.66
16.279999,16.34,16.1,6.6,37.0,45.439999
16.625,16.859999,16.43,7.0,31.609999,40.639999
21.215,20.459999,21.195,25.299999,54.099998,69.260002
20.965,17.26,20.939999,9.8,37.52,45.719997
20.535,17.779999,19.609999,15.8,37.399998,48.149998
15.86,15.799999,15.66,7.4,39.0,47.66
12.775,12.86,12.77,5.0,41.099998,48.399998
19.834999,20.1,19.5,20.299999,63.279999,69.75
21.039999,17.379999,24.039999,17.9,29.799999,35.259998
18.369999,18.440001,18.34,11.6,34.489998,42.559998
20.91,17.539999,24.894999,8.0,26.389999,32.41
21.475,16.9,20.555,16.1,24.73,34.959999
21.625,17.52,23.16,14.9,28.029999,35.329998
19.814999,19.619999,19.41,12.6,37.389999,46.539997
25.519999,24.68,27.055,26.799999,32.950001,39.799999
19.234999,18.92,19.549999,13.9,45.23,53.68
19.584999,17.6,19.23,16.9,44.259998,54.889999
20.795,17.699999,20.834999,10.5,32.130001,39.799999
23.344999,21.34,28.189999,19.299999,48.82,47.25
18.109999,18.1,18.014999,11.9,42.509998,51.219997
22.16,17.799999,19.824999,11.4,33.43,45.43
21.17,16.48,18.359999,8.8,27.389999,39.25
20.6,20.279999,20.389999,18.299999,75.139999,78.879997
23.33,17.719999,19.959999,16.4,16.33,28.389999
19.85,19.939999,19.994999,10.8,31.74,41.32
24.769999,22.98,25.135,19.9,34.25,42.739998
17.66,18.299999,16.719999,12.8,32.59,44.009998
17.225,16.92,16.775,8.6,36.669998,46.529999
21.225,21.219999,20.965,16.299999,54.169998,61.669998
21.014999,17.66,18.719999,14.3,30.119999,42.439999
19.24,18.119999,23.254999,6.6,30.039999,34.5
22.4,21.66,23.65,17.299999,62.169998,65.389999
19.914999,19.68,19.525,11.6,37.610001,46.899998
16.654999,16.76,16.49,9.9,46.869999,55.189999
16.945,17.440001,16.639999,6.6,36.57,45.43
19.32,20.139999,19.26,10.8,32.219997,42.459999
21.82,18.24,24.934999,10.6,43.099998,45.669998
14.735,14.4,14.41,3.1,39.48,47.869999
23.094999,22.559999,28.014999,12.6,46.5,46.629997
19.969999,19.66,20.404999,10.9,22.85,34.380001
19.869999,14.219999,15.714999,10.3,27.99,42.879997
22.34,17.139999,23.98,17.799999,33.259998,40.41
19.83,17.859999,23.389999,4.0,26.389999,32.889999
21.449999,20.82,21.9,14.3,52.759998,59.23
21.715,22.139999,21.055,19.6,39.52,50.509998
19.25,20.26,18.969999,9.9,20.309999,32.66
18.414999,18.639999,18.08,10.6,50.689999,57.99
21.055,22.24,22.02,11.9,17.859999,28.66
22.9,16.82,24.01,8.1,34.16,42.279999
19.975,17.699999,21.189999,7.6,33.59,40.540001
20.889999,20.799999,20.594999,15.1,41.48,51.379997
21.439999,17.539999,24.42,7.9,18.129999,25.789999
18.52,18.539999,18.414999,12.3,48.43,57.739998
19.545,19.52,19.219999,10.8,37.989998,48.57
24.769999,24.48,26.68,27.9,33.52,39.119999
22.869999,20.459999,22.42,12.9,36.029999,45.52
21.9,21.02,26.605,12.9,45.18,45.539997
19.484999,18.039999,19.555,5.1,36.079998,43.48
22.0,23.019999,21.889999,13.6,15.0,26.279999
19.99,19.92,21.6,9.4,29.279999,36.84
19.295,18.719999,21.42,8.4,32.059998,38.27
20.459999,17.66,21.449999,11.8,34.189999,41.849998
21.164999,16.6,18.48,10.4,33.18,45.5
20.594999,17.359999,24.07,9.6,36.200001,40.919998
19.875,20.119999,19.775,14.5,41.969997,50.32
22.555,17.619999,25.074999,15.3,32.66,37.700001
18.494999,17.199999,19.23,14.4,35.59,43.75
22.15,17.559999,24.805,18.799999,33.790001,38.689999
12.84,12.88,12.795,3.9,41.649998,49.399998
23.09,23.58,22.65,17.9,35.719997,46.279999
20.77,21.18,20.379999,16.299999,49.529999,58.43
14.724999,14.78,14.695,8.6,44.959999,52.369999
21.639999,21.48,21.514999,16.1,55.860001,62.849998
20.734999,16.639999,18.535,9.3,25.43,36.169998
22.644999,21.66,27.074999,11.8,44.709999,45.939999
23.385,21.119999,23.135,15.6,20.23,31.269999
20.055,20.02,19.955,16.299999,66.619995,73.970001
24.215,21.619999,23.6,15.9,36.869999,48.309998
20.33,20.24,20.25,15.3,71.939995,76.479996
20.4,15.74,16.885,11.5,34.93,50.0
23.039999,20.34,27.115,15.0,42.689999,44.450001
21.719999,16.92,24.195,15.4,30.709999,37.419998
21.389999,17.559999,24.24,23.1,37.59,42.209999
20.689999,21.219999,20.344999,15.3,49.239998,57.709999
21.41,21.459999,21.125,13.1,45.16,55.849998
21.52,17.440001,24.85,7.8,23.99,28.629999
18.834999,19.02,18.365,12.6,54.169998,59.5
19.6,16.779999,18.59,9.8,41.040001,51.239998
18.01,18.459999,17.875,9.8,54.209999,61.259998
19.025,19.199999,18.84,16.0,34.649998,43.439999
20.359999,21.199999,20.125,14.4,34.399998,43.649998
21.27,17.68,24.914999,10.6,34.630001,38.309998
20.369999,17.359999,24.834999,9.8,35.66,38.700001
19.25,14.96,16.639999,6.1,21.299999,34.529999
18.955,18.559999,18.629999,13.3,37.149998,46.48
23.445,20.939999,26.51,15.9,38.84,41.939999
24.174999,25.139999,24.324999,25.799999,28.309999,37.879997
23.1,22.619999,28.019999,14.6,25.889999,31.65
19.234999,18.959999,19.539999,12.9,45.44833167,53.709999
19.135,19.34,18.775,11.9,44.459999,52.789997
21.369999,16.959999,24.449999,20.1,28.879999,35.18
15.639999,15.74,15.49,7.4,38.689999,47.25
22.199999,22.519999,24.664999,16.0,23.07,31.0
20.639999,20.5,20.684999,20.299999,69.419998,74.43
21.215,17.219999,23.635,11.8,43.59,48.469997
16.984999,16.68,16.625,9.3,40.259998,48.829998
19.004999,14.679999,16.41,6.8,26.059999,39.299999
20.184999,17.559999,24.795,7.0,25.789999,31.699999
23.664999,22.799999,24.949999,29.799999,32.360001,39.66
23.285,22.059999,24.084999,17.299999,59.239998,63.09
20.385,18.959999,24.754999,8.6,27.18,31.959999
21.234999,17.98,19.85,14.3,39.529999,50.469997
24.219999,22.299999,24.324999,17.4,14.889999,21.859999
17.84,18.74,17.59,7.6,33.009998,42.939999
18.779999,19.42,18.445,11.9,59.219997,66.689995
15.87,15.679999,15.75,7.9,41.169998,49.549999
18.965,19.52,18.77,11.3,27.219999,37.75
21.109999,21.059999,20.934999,16.299999,54.239998,61.509998
20.309999,20.18,19.92,9.9,20.959999,33.16
20.164999,20.02,20.039999,21.299999,65.580002,70.709999
18.25,18.879999,18.055,8.3,36.389999,46.0
20.859999,20.6,20.824999,17.299999,54.649998,57.439999
21.215,17.799999,24.42,11.4,33.599998,38.149998
17.539999,17.48,17.135,7.8,42.860001,51.23
18.0,17.699999,17.58,8.3,37.489998,47.049999
18.68,19.74,18.494999,11.6,56.68,63.469997
21.459999,17.84,24.924999,7.9,24.019999,31.189999
18.065001,15.5,17.23,8.6,40.450001,49.969997
19.424999,18.92,20.105,16.6,31.559999,39.969997
17.065001,16.619999,16.699999,4.8,34.880001,43.549999
17.025,18.08,16.684999,5.6,36.599998,45.739998
16.434999,16.719999,16.07,7.6,42.549999,50.93
19.91,20.059999,19.449999,9.9,43.099998,53.169998
20.275,19.92,20.109999,16.299999,64.799995,72.189995
19.25,16.639999,18.709999,7.6,37.82,46.879997
23.539999,20.879999,26.824999,16.1,40.860001,43.629997
21.82,17.32,19.074999,19.1,37.169998,51.110001
20.17,16.0,17.805,9.3,37.329998,47.700001
22.775,17.459999,24.225,11.1,35.0,42.09
20.785,17.559999,24.445,8.0,25.699999,32.599998
23.305,22.32,24.41,18.299999,60.43,64.43
18.525,19.539999,18.469999,10.9,50.119999,58.18
18.43,18.279999,18.094999,11.3,51.789997,59.239998
16.275,16.359999,16.02,6.4,37.599998,46.189999
18.684999,19.16,18.695,10.9,54.43,60.879997
21.42,17.879999,24.535,10.0,37.59,42.649998
22.18,17.699999,24.32,16.799999,25.949999,33.619999
23.164999,22.74,28.275,17.9,22.4,28.799999
16.440001,16.359999,16.074999,9.8,47.329998,55.649998
23.705,22.359999,24.475,21.6,26.16,35.899998
20.48,20.18,20.219999,15.3,66.709999,72.18
23.519999,21.16,27.68,20.299999,46.649998,47.379997
18.955,15.599999,17.154999,6.8,31.289999,42.200001
16.129999,15.9,15.695,6.9,41.549999,50.119999
18.15,18.199999,18.07,11.6,54.809998,61.689999
21.184999,16.92,19.529999,19.299999,50.439999,60.939999
19.73,19.66,19.219999,15.8,16.959999,33.219997
20.25,19.799999,20.049999,17.299999,63.73,71.299995
15.7,16.26,14.41,6.1,45.939999,57.059998
18.42,18.82,18.315001,10.6,49.700001,57.029999
18.215,14.86,16.664999,5.8,26.16,38.459999
23.275,22.699999,28.055,16.0,38.809998,40.529999
20.404999,20.119999,20.494999,25.299999,63.959999,68.709999
20.93,17.9,19.795,13.8,38.719997,48.939999
20.504999,17.58,21.615,9.9,29.08,37.27
16.955,17.219999,16.719999,5.9,38.5,46.889999
21.734999,20.059999,22.769999,15.3,53.279999,58.73
21.779999,18.059999,24.865,12.4,19.859999,27.699999
18.215,18.279999,18.074999,11.6,55.119999,62.039997
